text	true_label	pred_label
Wasn't sure what to expect from this film. I love Ron Livingston as Tom Deveraux, I think he is so great. But after the first few minutes of this film, I was hoping for a sex scene that would lead to some real comedy. It was the opposite. The whole point of this movie was to be funny and some kind of a classic snoozer about boredom and uptightness. Some how, I fell asleep. When I woke up, I was so frustrated by the incompetence of the film. It's not that I didn't like the actors, they were great, but the screenplay was completely unconvincing. For example, Tom being kind of a jackass, and then being mean towards Tom's sister who he thinks is ugly. The scene of the funeral seems awkward and not at all what the writer intended, but these two characters of Tom and the sister just make this movie all the more annoying. There is just nothing here to recommend. This is one of the worst movies ever made. 	1	0
So, every year there is at least one movie, that makes absolutely no sense. This is one of them. It's a story about 40-something people that were bored and want to have fun. The beginning is pretty simple. They're all drinking in a pub, about to go to a rave. Suddenly they meet a strange couple that doesn't know what they're doing and invites them to their house. Of course, you've heard the stories about that couple and we, the viewers know it won't be the good kind, this is the bad kind. The plot is boring and doesn't make any sense. There are really no jokes, just some crap thrown into the mix. But, the good thing is that none of them make sense. One of them even has the U-shaped triangle logo on the sign. Yay for simplicity! <br /><br />The other types of story are actually just empty jokes. There's a murder mystery in this movie, but, there's no killer. Two guys are in an argument about their love, when a girl shows up. But, she should have been killed. Another one is about some schizophrenic guy that has nothing in his life that he wants to do but he just somehow gets there. It's really boring and predictable. They even send a minister t	1	0
"I want to clarify a few things. I am not one for zombie movies, but I also think that there are some good ones out there, some that are good but not as good as others. I even thought ""The Bodyguard"" was great, it is a quite unusual movie. I enjoyed it very much. I feel like if you ask me the movie would be done differently with some good actors and director to make it different than the usual movie. But I also have a dark opinion on gore. I am not one of those people that likes big, booby-trapped houses, but in zombie movies they always seem to add a little something special (such as making the victims soghast, but some gore fans seem to forget that actually most zombies don't feel the need to feast upon blood, it is for the producers).<br /><br />With the other opinions I have come up with to comment on this movie, I felt that it wasn't good, but for the reasons that have been mentioned, I don't think that's possible. The movie was not what I expected to see, it was poor, but not terrible either. It has a beginning and a middle and it takes two hours or so to complete. The acting is not bad at all and I think that director Yousse"	0	1
"I wasn't sure at first if I was watching a Disney adaptation or a TV series, but with the opening lines of the song ""Dreams Come True"" I couldn't see what the difference was. This story was right up my alley, from the pop-up restaurant scene to the two narration films (they're the same movie). The reviews I read were mostly positive and constructive. So I decided to check it out. My expectations were quite high, but I was a little disappointed.<br /><br />The movie is about a family who move to a remote town where other families have moved, unfortunately for them the town is becoming an abandoned mine site where massive amounts of earth are being taken to make way for tunnels and machines to mine. While they live there, they are on their honeymoon and on a research trip. During one of their adventures, they are attracted to a sad looking man who gives them a ride home. When the townfolk find out about it, the girls go to confront their elders and they are arrested. Now the family is threatened and have to fight to keep their innocence and get out of this awful place they've lived.<br /><br />As a parent I am often frustrated by Disney movies. While I may enjoy a good adventure movie as long as it's cute, friendly an"	1	0
About a year ago I finally gave up on American Pie altogether and fell on the serious side of the coin. The show was terrible and the writers were down to earth. I recently found out that the show was cancelled and that's when I decided to take a look at some of the other sitcoms out there. I quickly picked up one and I'm glad I did because Love Actually is one of the better ones. The pilot episode I watched was also quite good. I can see why it flopped, the characters were not very well developed and the story was hardly original.<br /><br />Plot: Our characters Jack and Kate (played by Joey Buttafuoco and Katey Sagal) are friends who meet over coffee one day and decide to break up. The only problem with their meeting is that they have an unpleasant childhood. Jack wants to take a vacation to a vacation spot in Mexico with his college boyfriend Kelly (played by Joey Essex and Loretta Young). The whole thing is stupid and lame. He and Kelly get together and they go out to a park and have a party and then they get together and Kelly shows him some awful drawings of animals and it starts to go downhill from there. Kelly doesn't get her reasons for being angry and he ends up sleeping with her. All is not well wit	1	0
I am watching this movie right now on WTN because it reminds me of the best when I was a kid. The story is simple - a female fell in love with a big bull-dozer. She won't tell him her name, but he will. In time he will find out where she lives and how to find her. But first, he must rid himself of another bull-dozer and save his young girl from harm. After that, he will get a great reward.<br /><br />The beautiful Mabel Stapleton was the only bull-dozer in the movie, although all of the others were nice. So I guess she didn't act all that well, but he would have deserved it anyway. Sarah Michelle Gellar also looked good in a lacy blonde wig. I would have given it more stars, but she was only in this for a short time. There are a lot of nice pictures in the movie.<br /><br />7 out of 10 stars. <br /><br />*** out of 5 stars. 	0	1
"Before this, the flawed ""Slaughterhouse Five"" was the best. But they deserve far better. It's not just the era, it's the acting that is wrong. He KNEW he was making a fool of himself. This film is just another shot in the arm. "	1	0
In what I can say was a theft of my leftovers from last week's fun house...heated airyness, hungry reveries of infamy, giggling sappy brats, and bad movies go together like chocolate milk and wax. The Stig has sent his body to Andromeda in search of new and delicious carnal desires and the store they find him are chicks who kill each other and bodies that have been burnt into the bones of their enemies. He, of course, must recapture the body of his first victim, the tall and gawky radiated sexy golden haired hunk with an annoying accent and who's daughter (clearly deranged and sluts) is the best thing about every scene she's in. From there it's a struggle to not wake her up as the man that has been corrupted from the inside out. Wham. Wimpy Wimpy Wimpy Wimpy Wimpy....all that music. One of my favorite soft porn movies ever. 	0	1
Of life in (some) colleges. Of course there were artistic figures whose dreams were going to be realized. But all of them - Lumière, Raoul Dufy, Stravinsky and Beethoven - had their limits. Can I tell you the one I dreamt of? I dreamed of joining the Hassoarden opera house: after the movie (check it out!), I tried to visit it every day. The noise from the opera were even worse than the in-between concerts. Besides, the young people were not very good in getting used to the crowds. Plus, as a student, my parents took me in to fight the crowds. Of course the atmosphere was very difficult, and the young people could hardly speak French: after the movie, they spent a lot of time improving themselves.<br /><br />Watched this on TV some time ago, and I was amazed at the acting and the movies that were actually shot. However, I still wouldn't recommend to anyone. I hope that someday it will be shown on France 1, and probably the next time on TINY EUROPA. 	1	0
Most movies about, or set in, New Orleans, turn out to be junk. This one, 'Quartier des Exclaves,' follows a couple of friends on their way to see a concert in the French Quarter. They stop at a house with a view, and find out that the former proprietor has gone under, and so they move on. They soon learn that if one lives there a week, one can't go home until the next day. No one will be home when their date finishes. The men make their way to a bar and find a place for the evening; they get everyone to pose for pictures and hide out for the night. During this time, they make love, and the men talk about dreams and memories; then the clock strikes midnight and the couple and the rats decide they're out. In the morning, some of the remaining men find a partner, a blind woman, and start a fight with the rats; the deaths aren't reported until the next day when the police arrive. Much of the rest of the movie is in the strip-mall-chic bar where the men make their way down the roads and visit lots of fine old places; their only stop is the hotel where the murderous cat is staying. The deaths are all mysterious and predictable and the movie has only a slight plo	1	0
this movie was rather awful Vipul Shah's last movie was called Goodbye Baby which you can see that it is his last movie. The movie starts with some girl who is raped and there are more rapes and you will see some blood and some smoking. later on the same day there is a fire in another house which turns into a forest but only by heart. then there is a robot zombie which turns into a girl because it is made by wife/scientist of head of head, and then finally the killers show up. The movie is very short and just what I had hoped for when it was first released, sexy girl killing zombie movie. But in my opinion this movie will cost you at least 2 to 3 hours of your life and what more could you ask for when you are watching a 3 minute indie flick in a place like this. except maybe the ending which is really so lame. 	1	0
As of this writing John Carpenter's 'Halloween' is nearing it's 29th Anniversary and is one of the most popular horror films of all time. Having said that the film is absolutely unique in it's structure of a guy who finally gets his powers back and becomes a normal, though scary and increasingly mad, suburban guy whose evil plans to destroy all life on earth (though very technically done and convoluted) simply didn't work out and he's left alone to enjoy the rest of his life(or would they if there was a little more screen time for the bad guys).<br /><br />There's some very inventive early sequences (such as the use of gags within the movie in the form of a car chases with cheesy puns on top of car chases and a climatic and tense showdown involving an old man and a friend where each of them literally stand on a cliff of a cliff over a suspension bridge) that keep you wondering just when all hell is about to break loose, there's the supernatural element where you can't help but sense that the bad guys (and by extension, the hero in this case) are out to get us all but then you remember that in real life, they really were out to get each of us so it's less of a scary horror movie than a slow and tediously predictable trai	1	0
"This movie, supposedly a thriller, had about five sub-plots that really sucked...But I still think it was a great movie. The lead actor played a decent character, and very good in his job. The support cast was pretty good. It had a cool idea, a good plot, and a good thriller at its core. I love Jason Bourne and I'm excited for his movies.<br /><br />Here's the deal...First of all, I'm a big, big fan of James Woods. I don't say that just for the voice. I also consider him one of the best actors to grace the screen over the last ten years. This movie plays like he's trying to do a Q&A interview.<br /><br />Second, there are a lot of ""cool-sounding"" sub-plots. Like...<br /><br />After a pre-teenaged wife gets into a pretty serious fight with a rival cousin, her boyfriend on the other side of the planet goes missing. The first thing that pops into your head when you think ""Why is that guy missing?"" is to think of James Woods and ANOTHER bloody-minded crime-scene scene, not to mention that kid's surfing video game console. And then the same kid finds out about the missing guy by looking into th"	0	1
The fight scenes were great. Loved the old and newer Nick Lyon fighting styles. The story was really good. The music was good and fit the movie very well. Still the fight scenes were too short. This movie could have been much better. If it was a while ago you would have been entertained. Then again you are probably already bored with this series. If you like Rhymesayers than you should give this one a try. See for yourself. 	0	1
"Kids - of whatever age - do not want to see zombies get blown up. We get it, but we get it in spades, too. This show stars an amoral, destructive demon-boy (Jon Cryer) who's spent the last year (2005-2007) as part of an experimental brain-washing experiment at a chemical company. Intrigued by Cryer's evolution as a zombie, the company begins secretly brainwashing its workers and making them, in return for their obedience, go on a killing rampage. It's all part of a vicious game played out by the husband-wife team of Guy Matheson and Lucy Liu (Ian McShane and Michelle Forbes) to show us just how evil our society really is.<br /><br />""Dirty Dancing"" can be seen as a kind of primer to see how ""Zombi 2"" plays out, what new blood we're getting for our show and perhaps get the viewers to actually ""get it"" when it happens. The only problem is that we get it here, but we need a little more explaining from the brain-washing creep. So what exactly does the brain-washing involve? A full month of intense psychological torture followed by a Zombie-like transformation. The discovery that Cryer is now a zombie-boy a"	1	0
CITY HALL is a somewhat mixed bag. Part vignettes of class antagonism and class conflict, part funny and brutal good-vs-evil exploits, part sometimes sad and gritty as the titular title character, it's just not one of its time. It's a lot more diverse and interesting to listen to than its Japanese-language predecessor. And while the stories themselves aren't particularly imaginative or touching, they're presented that way in order to make them more palatable to an American audience. Basically, despite some of the strong acting, the major issues are ones of class relations. Unlike its predecessor, however, CITY HALL isn't overlong, there's little exposition or suggestion of what's going on, and it doesn't offer much more than the tired stories first presented to us, the tone seems downright grim, and the film's dialog seems a bit overdone. The plot of the original was a complete mystery, but after seeing this short, it becomes clear that most of the new stories are more mystery than intrigue. It's also clear that this is a sad, though never truly dark, film that never seems to give the viewer any chance to relax or even enjoy it. Even if the lack of serious drama makes it somewhat difficult to appreciate the film for what it is, there are some elements of humor in this shor	1	0
