text	true_label	pred_label
My third timing coming. I really want to work with these ladies but they have so many issues that I am just not going to risk making a mistake. I am stuck with a ring on my finger and have had them change it about three times over the last 2 1/2 years. 	0	1
I'm from eastern PA and NJ...I wanted a simple Meatball sub sandwich but found it to be very boring. I did like the Manhattans. They were good. \n\nI went for a Friday night with the wife and several of our friends.  The service was great. 	0	1
OK ok ok.  I'll have to agree with some of my fellow Yelpers.  The service is pretty bad.  The tables don't line up on time at all, you have to walk an extra few feet to get to your table.  The takeout stuff that you get is edible.  When you have one entree on your order, you don't even bother with getting it refilled (which is my worst nightmare at every Chinese restaurant).  The tatso rice is edible.  The vermicelli is tasty.  I had my food reheated and it was not crispy as one would expect.  I'll come back here again but will only order the panko chicken and broccoli with rice.  Or maybe not at all.    Also - check out the little address on the menu -  order online to place a reservation. 	1	0
"So I used the \""""CHAT ONLINE with an agent\"""" option on Yelp for my business when I got their general manager and all of a sudden she was calling all of her contacts to see if I'd been on their hit list. How nice of her to act as a little friendly \""""newcomer\"""". Her phone is extremely busy so this got me so excited I called back immediately and asked if they had my card. The agent hung up on me and made it seem that I called someone else instead. I am not sure if that is an agent problem, a loose policy or just new to the program so I'll let you decide. "	1	0
After moving to the big city, I realized just how bad Whole Foods had it.  The produce is always much better and the shopping selection is actually better than at Trader Joe's and Hachette.  There's no reason for you to go to a major grocery store that's at least 20 years old and be disappointed in your food.\n\nThe menu choices are limited to pretty much everything you can think of at the grocery store.  The stuff in the bulk bins is edible.  The produce is all good, but not great.\n\nThere are a lot of coupons and discounts for Whole Foods and I plan to shop here regularly in the future.\n\nIf you haven't tried Whole Foods, then go now.  If you are interested in Whole Foods, I'd suggest you stop into the Hard Rock right now! 	1	0
Mmmmmm. \n\nHad the Harvest-something-or-other(english muffin topped with cream cheese, fresh fruit and whipped cream) and I would've bet you that I would've loved every second of it. I finished it and brought it home to my girlfriend and she says it's way too sweet. I can't speak for the original, though. \n\nNot sure how they carry the menu but they do make burgers and sandwiches and they do offer ice cream. \n\nThe food is good-I would recommend giving it a try-and I'm all for it-but it's not worth the aggravation of going out to lunch and NOT eating something you'll have to kill yourself trying to eat. 	1	0
When traveling, I look for location, amenities and comfort, plus being outdoors it's very clean. I've been to this location and it was ok, but on the other hand, the membership is great. 	0	1
OK -- not much else to add to what has already been said about this place.  But I don't see that it'll stay in business for very long (or for very long at all, because it's just so damn nice to walk into a great place like this and not be insulted by its exterior).\n\nThe attitude of the owners there is equally dismissive of my presence in the restaurant.  The worst thing I saw was a guy doodling a weird mural on one of the walls.  I think I know what he was doing there.  His wife's older son proceeded to paint it on the wall, then run away laughing (she didn't look up, I don't think.)  \n\nAll in all, the bar/grocery counter area is not that great, so don't expect much in the way of pop-ups and other hipstery stuff.  But other than that, it's pretty good.\n\nBack to business:  the bar is mostly older, has nice-looking backsplash, and there's a food court to the right of it that serves up pretty basic things like pasta, soup, etc.  This seems to be where the food comes from, if they really pay attention to it and do their researc	1	0
The homemade fresh polish sausage is definitely 5 star but it gets very inconsistent.  I don't know what is going on and they usually have two different types of sausage.  Even the soup is not anything special.  You get what you pay for.\n\nThe service is mediocre at best and that is saying something since it's a Saturday night and we didn't even ask for free water to wash our hands with so I really could have done without the schnitzel.  What a waste.  I like the food but I do not recommend it at all. 	1	0
I'm on a quest to find a phoenix and dragon restaurant worthy of my name.  The staff is excellent, the food is delicious and the atmosphere is unique.  The day it opened I got a fish sandwich for delivery and it was so amazing.  I will soon find a new phoenix and dragon restaurant to dine at. 	0	1
Be prepared to sleep...to sleep deep...and sleep well...and hard. I slept hard when I did. I got to show up for my 11am appointment, which was no problem...and I didn't feel like an idiot for missing it. It was a Saturday night, and I didn't want to be stumbling around waiting for my out of town girlfriend to come to find out how I felt...so I gave her the signal to get on her case. \n\nI've had a pretty steady practice schedule for the last 6 years, and I don't think I've experienced an ER visit this bad in a while. Dr. Brady is quite the calm and pleasant gentleman. We didn't know one another, but he came across as calm and competent. My daughter did get a hip replacement, which required monitoring for a while, and I wasn't in the waiting room for a while, but when it was time to go in for an exam, the visiting orthopedist wasn't either, so I was completely fine with that.\n\nIt's a fairly well-run practice, and I feel like I've never had any type of difficulty getting seen. They do a pretty good job of charging for general anesthesia, though. I won't be returning. 	1	0
"If your interested in bull dogs and favoritism,  you've come to the right place.  The owners are nice, and the staff are exceptionally kind.  The staff wants to get your business and they are happy to meet you at the door.  The water fountains are free, the desserts are tasty and the spinner seats are nice and comfy.  It's inexpensive and fun.  If you're not into bulldogs, get a different dog.   I got my boy Bavarian to be a bulldog.  It was not a good Bulldog at all.  He is neutered and very friendly.  I got an Irish Mastiff because he's been a much more active dog and puppy than he should have been.  They turned out great!\n\nBut, I will go on record saying, that there's no other \""""Buddha-owned\"""" pet store that can compare. "	0	1
Went to Texaz on a whim wanting some steak and chips after hearing good things about it. The place was pretty empty, but they gave me the space to sit down. I ordered a Double Big Mac and my partner ordered a chicken sandwich. We both got a side of fries. The food arrived very fast and all the fries had great flavor. I really enjoyed my meal and wished for more. For about $10, I got better food than I would have at any of the big steak houses around my city. I think the service was good and the place is located in an older area. The only drawback is that it was very loud. We had no complaints about that. 	0	1
The store was very clean and well stocked. The womens clothing selection was nice. The order system was pretty simple. The main reason for giving the store 2 stars is because the woman working the register was very friendly. There was no issue with the crew with the takeout food or the students. Overall the overall experience was a positive one. 	0	1
I can't find it in myself to say something bad about Pamela's but I do have to say that it's one of the worst burger places I've ever been to.  There is nothing better for me than a giant burger with onions, fries, and a side of corn bread.  Pamela's fails this test, but when you know they are going to serve you big french fries with no onions, then you know it's pretty good.  The burger is very, very greasy.  It is all oil and to me, that's just not so appetizing.  And the fries?  They're nice and crisp and on the whole average fries that don't have too many of the healthiest chemicals floating around in them (like hydrogenated oils).  So, the fries aren't bad, but I would have preferred some of that disgusting oil and a nice, good bun.\n\nThere are only two ways to eat Pamela's: go to their Rokerij location or go back to the Rokerij location.  I probably will go back to the Rokerij location as I still go there for take out almost everyday.  As for my opinion of the restaurant, for what it's worth, it's not bad.  Just bad. 	1	0
What's this, a fifth review of a hotdog stand?  Yes it's run by a family of five, but it's not to come down on other items.  Keep in mind that to say 2.25 is too much for this place is like saying that a 10 inch steak is too much for a burger stand.\n\nThis place is big and proud.  Plenty of seating and although it can get very busy it doesn't stop me from enjoying the food, the beer selection, or the place.  On a recent visit I managed to get a bucket of mustard with my hotdog, tasty and filling.  But if I'm really craving fries this place is the place.\n\nNot impressed at all at all. 	1	0
This is a stunning vintage modern showroom with more of a chic indie vintage feel.  The prices are almost too good to be true but the selection is far more diverse and I'd even say it's just as interesting to shop as it is to sit in.\n\nThe only drawback is that they're a bit overwhelmed by the sheer number of clients who come in daily and there's only so much space.  While there is plenty of room in the last, and even sometimes the doorway to the back is wide open, the rest of the place is cramped.  What's more, the ceilings are extremely thin and do not support their weight well - even when there's other good work to be done.  My colleagues and I would recommend taking your shoes to go, and walk past most of the other store's mid-priced/mid-high end work pieces, to save yourself a couple dollars. 	0	1
"I don't know how we even came across this complex. It seemed really boring. The process of finding a movie was so difficult. When we did find a movie, we were very disappointed. We didn't see any science fiction or horror movies. As I said, the process of finding a movie sucked. \n\nAfter finding the \""""Yelp\"""" rating we heard about in an article we'd read, we headed to see the \""""Wanted!\"""" flick. Apparently the name and page number of the film have now been taken. Thanks to Yelp I found the \""""Missing Link\"""" link to go to the \""""Lost Zone\"""" on 9/2/11. To clarify, this link takes you to the beginning of the movie, the ending and then to a place that is not supposed to be there. It's a weird and disorganized mess. When we found it, we had about a half hour to kill before we left, so we made our way around to the other side of the complex. The logic of the \""""Lost Zone\"""" is that it's the location of the Endgame sequence. When we see it, the article says that we find the ladder to the ladder. We saw the \""""Lost Link\"""" as we walked up to th"	1	0
"I almost hate writing this review, because Green's is such a trendy joint and I've been here many times.  It's the perfect mixture of casual and establishment.  The food is right off the wall and not super fancy.  But the ambiance is the best part of the place, especially if you're after a mixed drink (here's a tip: On your way out, try to pick up some sides to make your Mexican take home).\n\nA few months ago, while we were at the Esplanade, I decided to get a Tacos Grande - 2 quesadillas in one with cheese and sour cream and jalape\u00f1o-nostalgic salsa.  And boy was it good.  I'd have a medium taco topped with a few refried beans and shredded cheese and filled with what I imagine the enchilada portion would be (that's just my suppositional thinking).  The Margaritas are also fantastic.  If I was going to share the place with someone, I'd say to them, \""""Get the Margaritas, because they're delicious, but they're really expensive!\""""  \n\nThe food here is $10-12 (cash only)\n\nUpdate: As fo"	0	1
I used to LIVE at The Swizzle Inn and sadly it burned down and I had to move out. I just recently moved in with my friend from work and we lived at the Swizzle Inn for a few months and have been looking for a place to call our own for some time.\n\nSo we have been searching for a place to live for some time and thankfully found this place in the Bearcats area. We rent a house and are looking to move, we call ourselves the Camelback Stable. We are very close to work and the place was very quiet and nice. It is spacious and close to everything. It is great to live close to friends and work in a good area.\n\nSo we lived there for a couple months and then a new owner bought it and I have not been back since and I am sad to say, we are in serious trouble. We found a new place that is less than 20 mins away and there is no one around to take care of things. The new owner that moved in is not paying for the pool. The problem is not with the pool, the problem is with the grounds they have left in the parking lot, we call it ground dirt. \n\nThe front yard is as dirty as it gets. It is ridiculous. They reall	1	0
I feel as though I needed to write this review. I stayed here 3 months ago to see the American Dance Theatre. I was excited about the theater. I had heard so many great things about it. The management was great. The theater is beautiful. I was so excited to see it, especially since we never went. When we arrived the lobby was nice and bright. There were signs out front warning us about the bad weather and parking. That was good. The actual show was fine but I wish it was a little better. The sound was extremely loud. I heard all kinds of girls sing and holler and dance and squeal and all kinds of entertainment stuff that made me feel incredibly uncomfortable. I would have liked it to have been louder. That said, it was great!\n\nWe were there on a Friday night at 2:15. It is quite a long wait for a Friday night. We sat at the bar, did drinks, and waited. At the end of the wait the waitress came by. She said she would be right back, but they were out of food and she would have to get some. She brought us food. They also had red beans and rice and some bread and some salsa. The salsa was good and the red beans were wonderful. The red beans were not greas	0	1
Want to let everyone know that, years later, Preferred Parking still hangs around here.  The idea is to give you a little something extra every time you park.  Never had a problem, even when the temperature was 60 or below.  The parking lot is a little awkward for me, and walking through this tiny corner, but there are always plenty of parking spots there. 	0	1
great selection, nice store. Prices are high . I wish they carried clothing more up to date. I would come back for the quality and cheaper price. 	0	1
"I've been a resident of this \""""beautiful\"""" community for three years now and have found it to be one of the most \""""unfriendly\"""" communities I've ever experienced.  My two sons (9 and 9 and 3) have always been treated with great care in this \""""family-friendly\"""" environment.\n\nSo now, my sons have several behavioral challenges that require special attention.  They are now spending half the day in the \""""play-in\"""" area near the school.  There is the little girl who does the daycare, running around with a cart, soaking up water and attempting to jump on things.  Our oldest son has this condition and I have to keep giving him ice packs and fluids to try and calm him down.\n\nFinally, the last time I was here there was a tragedy.  I live in a neighborhood with a large poverty problem and there are always neighborhood roaches crawling into our kitchen.  I went to the Medical Director because I was so afraid of being sick.  She was very concerned that the family was possibly feeling ill and put me on a roll for possible appointments.  If I haven't had a discussion with her about any concerns, I certainly will.  I have seen Dr. Hubbard and had my appointment the next da"	0	1
Extremely Slow Service!   We have eaten here many times since moving in.   The service is always top notch, and they treat you like family.  \n\nI love this place.  It's great for older people with big families, and their lunches are so flavorful.  My favorite in town is an Old Navy - my husband loves the fries too.  No arguments with them.  But if you are looking for a true family style, or even trendy place - this is not the place.  It's just not. 	0	1
Overrated, yes.\nFun, yes.\nSomething different in a very Midwestern town, yes.\nAwful, yes.\nThe lack of multiple options in all parts of town, yes.\nThe requirement to write your own menu in order to sit at the bar, yes.\nThe seemingly endless amount of signage and signage mostly lost, yes.\nAnd, if you count the aforementioned banter as appropriate conversation, yes.\n\nUnfortunately, all of that may be part of the charm... at least for the most part.\n\nThere are a few redeeming qualities about this place.\n\nFor starters, it's pretty close to Chicago and does its best to be.\n\nSecondly, they do everything they can to accommodate everyone.  T-shirts are laundered, and of course, drink specials.  \n\nThirdly, their beer list is constantly growing.  There are several I'd assume are Chicago imports, but the beer list is constantly growing (read: that's been changing).\n\nLastly, the food is decent.  The menu is extensive, has options for vegetarians/vegans, and a wide variety of styles to choose from.  \n\nThe only knock on this joint is that it doesn't live u	1	0
Let me say, this is not a store where the employees greet you when you walk in. This is a Super Market. The employees themselves are friendly, but not rude. I came in here for a medical procedure and was totally ignored by the employees. I was there for under 3 hours, maybe 4 hours if you count my meal and then back. The employees came by my booth after my surgery and left without saying a word to me. When I came back a few days later and checked out they had not even looked at the box. I called and was told they had forgotten about me. They will NEVER come back here for any reason. As for their loyalty policy? No. And in a world where my baby niece has giant breasts this will cost them money in the long run! It makes no sense. 	1	0
I've gone to Rollier's a lot over the years whenever I travel for business.  I've always had a good experience, and when you have to support a family member to get back to work, I'm always willing to give you the benefit of the doubt.\n\nWe were craving Italian food when we were here one Saturday night.  We ended up getting two salads and two ravioli (no secret, no begging, just two simple appetizers that, for our liking, lacked any kind of presentation).  The main course was the most basic salad and pasta dish that I've had anywhere.  It came with some kind of cream sauce (basil is your friend) and a small red sauce which was basically pasteurized apple juice.  When I tried the main dish it tasted way more like the standard type of pasta.  To my surprise, it was a winner.\n\nIt had about 8 toppings (tomatoes, basil, mascarpone, red peppers, crab meat, and maybe a couple more) and two saut\u00e9ed mushrooms.  It was cheap, so we ordered two of them.  When we were finally served, we quickly accepted our misfortunate share of deliciousness.  \n\nThe cheese plate that came wit	0	1
There is never a time when I have felt that I needed to leave the office.  This was one of those times.  \n\nI only stopped in on my way home from the hotel to pick up my kids from the park.  I was waiting for about 5 min until I noticed it was a busy lunchtime and didn't want to wait for someone else to pick up my kids.  I told the clerk to check and was given a free-to-try menu which was on the table as I was taking them in.  I walked up and ordered the barbeque shrimp and steak burrito.  I went with my companion who ordered the green chile and he said he loved his meal and really enjoyed it.  \n\nI was shocked how delicious it was.  I had tried several of the restaurant's food, but I was surprised at how good this was.  The sauce was a nice spicy heat and had a nice tinge to it.  My partner had a beef calzone and he said it was very good.  The meat was tender and was covered in beans.  My sons steak was medium with a nice sauce.  My kids calzone was alright.  \n\nI do wish they give free refills on soda, but w	1	0
I'm in Phoenix on business and decided to hit a random diner at night.  I don't know what I was expecting, but sure as hell didn't expect anything so good.\n\nIn all honesty, I've never had such a great omelet as I had on Saturday night.  It's worth getting their version as a treat for yourself. 	1	0
OK.  We've all been here a million times in two locations and each time it's been fun.  It's a big restaurant but the server is always super friendly.  On a cool night, we made our way there for dinner.  The food is well cooked and I don't recall much greasy hands, which was nice.  I've never really been impressed by them so I never thought this place was very good but I got the bill for it.\n\nThe waiter was more or less professional, but I don't think I had much to complain about.  He was attentive and focused on making sure my food was good and remembered what I ordered.  I was not too impressed with anything he prepared for us.  We ordered two entrees, a salmon salad and the bruschetta.  Salad: two slices of salmon, potato and a fried egg.  Oh, and there was some dressing.  Potato (Not Original) - a flat sort of overcooked slab of white, sweet potato with a big flaky fennel root in the center.  It was rather tough and not really tasty.  Dressing was at best ordinary, as was the salmon.\n\nBruschetta: a stack of tender goat cheese, cream cheese, bacon	1	0
I'm a huge fan of Kohls and moving to the airport definitely pushed me over the edge. The experience was great, the staff was pleasant, and the staff was knowledgeable. I understand the difficulty of this concept, but that said, it's fun to go a few minutes early and see a Macy's before heading out. \n\nMy only complaint was that I felt rushed into buying so much stuff for my family. There were 1.5 hour blocks of stuff, and all they had available was a few sweaters, a few phones, and a few dresses. Still, it's still a Kohls and as good as it can get. \n\n--- 	0	1
"This use to be my go to Panera Bread.  My coworkers would bring me there and I would say \""""So, when can we go again?\""""  The woman behind the counter would look at me like I was crazy and she would say \""""We don't do take-out...\""""   Then she would ask what I wanted and what was good...and she would probably take my order.  \n\nBut that all changed about a year ago...\n\nI want to like Panera Bread for the good food but I hate it for the customer service issues.  That new manager had a completely different attitude toward customers (which I really like) and I don't trust her very much...if she doesn't give a damn.\n\nSo, I am no longer giving Panera Bread 5 stars.\n\nAlso, the traffic has been pretty bad recently and it is easy for me to leave the streets.  So, now I drive 1.2 miles to work and that is often.  \n\nBut my friends and I still go here for good food and Panera Bread is an incredible store! "	1	0
Nobody understands. I have this weird affinity for Tokyo Express. This airport just happens to be the best for me. I've been to places like New York, Chicago, Las Vegas, Miami, Dallas, Washington D.C. (where I had to run to a different terminal because of the long TSA lines), LAX, Phoenix, Tokyo, Beijing, Tokyo Express and no less then four major airports I've flown through. Ahem...it just isn't this big of a deal for me. Terminal 2 and 3 are super small. The patios are so small (and oddly loud) that it is downright awkward to sit out on the US Airways concourse while watching every flight head out.  The rest of the terminals are connected by escalators with moving sidewalks that are designed to be tricky if your legs are any good.  Getting around the terminals is not only a chore, it's often a nightmare.  Not only are they tiny, but getting out of your car is a nightmare.  Plus, security here is a joke. When I was in terminal 1, I had to find a bunch of security officers and ask them to cut my jacket around my neck and then guide me to the gate. If you get sucked into the outer security cell (as I did once), find a different route or get away fro	1	0
